# Column units: r [kpc/h], esd [h_Msun_per_pc2]
r,esd,esd_low,esd_high
43.34071252214734,46.234926819148335,41.17684665471254,51.523542437639506
79.91631166493562,24.003720150613397,20.123757294882612,27.639752007858743
142.9544428982114,12.000341424045063,10.111412265219643,13.922933184041968
231.11919574541656,9.441688216431537,7.995683046415844,10.871894822978975
300.6339806722028,7.411654344783589,5.8344433678054495,8.997908852209086
368.0321831972245,6.057746328679473,4.768648974582442,7.280515258917068
449.02384012074515,5.06469455274024,4.037446486260684,6.117753743856538
547.839070065059,4.298911778583965,3.435626176191919,5.140695340845657
634.3699555661033,2.953284253529595,1.8862532035915682,4.015641390528406
819.6272676708162,3.112822652309281,2.5447574615582442,3.694334049527693
1005.0697296830173,3.0043020104561236,2.5441897784245957,3.494415754778914
1224.186907861586,2.358524111110068,1.9772921234000844,2.764094304138051
1410.39624169179,1.997004166040032,1.5023597735869665,2.486244875781691
1658.1328618924867,2.1533647042176414,1.8513417876161165,2.436218456803349
1903.9196189473482,1.8095737720679073,1.4461843692718677,2.163912156869191
