2.743008472805401939e-03 1.272103873085489445e-04 5.046880299889614180e-05 2.201026222444395217e-05 1.049598518759116009e-05 5.318920739092512904e-06 2.935371011363764090e-06 1.767994814940036196e-06 1.132271779573333052e-06 7.544470838830614300e-07 5.189436472011894440e-07 3.623714735394745741e-07 2.520317717515065100e-07 1.720188933884573653e-07 1.130143278820617470e-07 7.016366745611185179e-08 4.036463973171338712e-08 2.114040188985219136e-08 5.556578085996515554e-09
1.272103873085489174e-04 2.070380458365796410e-03 1.004436699656621447e-04 3.747969544611926251e-05 1.775789118191897054e-05 8.771255199440911138e-06 4.805227015084814700e-06 2.876051847196047263e-06 1.837252132317174421e-06 1.223586889927253536e-06 8.416761906968847636e-07 5.878390676548327594e-07 4.089031975528693818e-07 2.791249851422176308e-07 1.833988692345709397e-07 1.138684373370767693e-07 6.551033800476369098e-08 3.431074392368170919e-08 9.020243430520189117e-09
5.046880299889616890e-05 1.004436699656620634e-04 1.107292511786237910e-03 7.962477801661880356e-05 3.224206120241536260e-05 1.518694976362509889e-05 8.078666567998496625e-06 4.784451941034814474e-06 3.044781961384847458e-06 2.025879892816525214e-06 1.393563431704200426e-06 9.735291833169878503e-07 6.773815104256990853e-07 4.624989012597105216e-07 3.039332930254227178e-07 1.887271781813498899e-07 1.085854858692376794e-07 5.687305304162285109e-08 1.495751160866096531e-08
2.201026222444395894e-05 3.747969544611926251e-05 7.962477801661880356e-05 8.259229369663418458e-04 6.695111043954202266e-05 2.683158791655102510e-05 1.353439157656543462e-05 7.850289420238915159e-06 4.961829783750756445e-06 3.295855669634708984e-06 2.267135006994752105e-06 1.584419451861071423e-06 1.102909785846190661e-06 7.533064466490400933e-07 4.951623445864688053e-07 3.075250741673986710e-07 1.769562728981197746e-07 9.268787204673683100e-08 2.439108364690012828e-08
1.049598518759114823e-05 1.775789118191896038e-05 3.224206120241534905e-05 6.695111043954199556e-05 5.091604328724846397e-04 5.343165312169185826e-05 2.317711565999400813e-05 1.283975362611318181e-05 8.000664836607985250e-06 5.296900972698553772e-06 3.643206960740840805e-06 2.547738569255876602e-06 1.774689208225003665e-06 1.212835807759663653e-06 7.975417156850331389e-07 4.954613524745180728e-07 2.851495792376261371e-07 1.493704577361852232e-07 3.934440897765855920e-08
5.318920739092512904e-06 8.771255199440902668e-06 1.518694976362510398e-05 2.683158791655100816e-05 5.343165312169185826e-05 3.365038047432938537e-04 4.540473674153728504e-05 2.174744284088083794e-05 1.308583970240122887e-05 8.598047444401973289e-06 5.910725620812723224e-06 4.137667427917455163e-06 2.885489664024084466e-06 1.973832261792921607e-06 1.298836383814536433e-06 8.072645218656821037e-07 4.647375699062869125e-07 2.434760919420377129e-07 6.423224971761485505e-08
2.935371011363773408e-06 4.805227015084815547e-06 8.078666567998496625e-06 1.353439157656543971e-05 2.317711565999400813e-05 4.540473674153726471e-05 2.338960246219647706e-04 4.068879888176844399e-05 2.154119778547821407e-05 1.386051845297944381e-05 9.509863932619986004e-06 6.667370075695479139e-06 4.658209670575853087e-06 3.191332916300285270e-06 2.102287864190370014e-06 1.307627373662403551e-06 7.531548267560728062e-07 3.946571494325105302e-07 1.043768402044313331e-07
1.767994814940037678e-06 2.876051847196043451e-06 4.784451941034811086e-06 7.850289420238915159e-06 1.283975362611318181e-05 2.174744284088083455e-05 4.068879888176844399e-05 1.648634897264681287e-04 3.815242734859636677e-05 2.232210001414315403e-05 1.518817967053202209e-05 1.066995283392695201e-05 7.476892819534455595e-06 5.135145675530701673e-06 3.388862270404504821e-06 2.110484350109649831e-06 1.216526528231707352e-06 6.376601825252425155e-07 1.693264517838682563e-07
1.132271779573331358e-06 1.837252132317172515e-06 3.044781961384847458e-06 4.961829783750753057e-06 8.000664836607981862e-06 1.308583970240122887e-05 2.154119778547821407e-05 3.815242734859635999e-05 1.216217800426091931e-04 3.769700247771973878e-05 2.419928323258799743e-05 1.701467475074209659e-05 1.198046356557293369e-05 8.262240772511857299e-06 5.468972753489337091e-06 3.412867125171528871e-06 1.969789867706042148e-06 1.032958090253967490e-06 2.761073863222986265e-07
7.544470838830618535e-07 1.223586889927253536e-06 2.025879892816525214e-06 3.295855669634708561e-06 5.296900972698553772e-06 8.598047444401973289e-06 1.386051845297944381e-05 2.232210001414315403e-05 3.769700247771974556e-05 9.454370763519129458e-05 3.959323209215916996e-05 2.707700560917836950e-05 1.920421166978224144e-05 1.333831544229858055e-05 8.874818305520297554e-06 5.557471627264594709e-06 3.214620013531864021e-06 1.686815419577557268e-06 4.558849013493577006e-07
5.189436472011897617e-07 8.416761906968850812e-07 1.393563431704200850e-06 2.267135006994752105e-06 3.643206960740840805e-06 5.910725620812724919e-06 9.509863932619986004e-06 1.518817967053202040e-05 2.419928323258800081e-05 3.959323209215916996e-05 8.201075927398119453e-05 4.288351533293411770e-05 3.027638789275835204e-05 2.128032813923108827e-05 1.428469721385644661e-05 8.997381404160804461e-06 5.223398217891584794e-06 2.742951553480436826e-06 7.549787404352966208e-07
3.623714735394752623e-07 5.878390676548315947e-07 9.735291833169872150e-07 1.584419451861070787e-06 2.547738569255876179e-06 4.137667427917456010e-06 6.667370075695479139e-06 1.066995283392695201e-05 1.701467475074209659e-05 2.707700560917836950e-05 4.288351533293411770e-05 7.502138935631425139e-05 4.700115639922138624e-05 3.345923577333341910e-05 2.281601104141880304e-05 1.451832301192468312e-05 8.481553014991952930e-06 4.456359397482594698e-06 1.265656298726963787e-06
2.520317717515057689e-07 4.089031975528691171e-07 6.773815104256988735e-07 1.102909785846191084e-06 1.774689208225003665e-06 2.885489664024084043e-06 4.658209670575853087e-06 7.476892819534455595e-06 1.198046356557293369e-05 1.920421166978224144e-05 3.027638789275835881e-05 4.700115639922138624e-05 7.346819269579772226e-05 5.144144423406867011e-05 3.598658779768969658e-05 2.333362172679022406e-05 1.378432207792490813e-05 7.238570349575073903e-06 2.170912052382961735e-06
1.720188933884573389e-07 2.791249851422177366e-07 4.624989012597100981e-07 7.533064466490403051e-07 1.212835807759663864e-06 1.973832261792921607e-06 3.191332916300284846e-06 5.135145675530701673e-06 8.262240772511855605e-06 1.333831544229858055e-05 2.128032813923108827e-05 3.345923577333341910e-05 5.144144423406867011e-05 7.433125312172504055e-05 5.509542263366783599e-05 3.701450123999842250e-05 2.232956464827166393e-05 1.170094801498769882e-05 3.837680274790888988e-06
1.130143278820616676e-07 1.833988692345707809e-07 3.039332930254226649e-07 4.951623445864689112e-07 7.975417156850331389e-07 1.298836383814536221e-06 2.102287864190370014e-06 3.388862270404504821e-06 5.468972753489337938e-06 8.874818305520297554e-06 1.428469721385644661e-05 2.281601104141880304e-05 3.598658779768968980e-05 5.509542263366782922e-05 7.573307890308031930e-05 5.700257528909878944e-05 3.588577452509617824e-05 1.885855902949489391e-05 7.019128852991778495e-06
7.016366745611183855e-08 1.138684373370766369e-07 1.887271781813498105e-07 3.075250741673986710e-07 4.954613524745180728e-07 8.072645218656821037e-07 1.307627373662403551e-06 2.110484350109649831e-06 3.412867125171528447e-06 5.557471627264594709e-06 8.997381404160802767e-06 1.451832301192468312e-05 2.333362172679022406e-05 3.701450123999842250e-05 5.700257528909878944e-05 7.608120992750438125e-05 5.586515552850327868e-05 3.051466621974923177e-05 1.308982169058322298e-05
4.036463973171330109e-08 6.551033800476347922e-08 1.085854858692377985e-07 1.769562728981198540e-07 2.851495792376262430e-07 4.647375699062869654e-07 7.531548267560724885e-07 1.216526528231707352e-06 1.969789867706042148e-06 3.214620013531864021e-06 5.223398217891584794e-06 8.481553014991952930e-06 1.378432207792490813e-05 2.232956464827166393e-05 3.588577452509619179e-05 5.586515552850327868e-05 7.250691735403697166e-05 4.938252345372096363e-05 2.436848360227754828e-05
2.114040188985220460e-08 3.431074392368182830e-08 5.687305304162294374e-08 9.268787204673684424e-08 1.493704577361851967e-07 2.434760919420377129e-07 3.946571494325105302e-07 6.376601825252425155e-07 1.032958090253967278e-06 1.686815419577557057e-06 2.742951553480436826e-06 4.456359397482594698e-06 7.238570349575073903e-06 1.170094801498769882e-05 1.885855902949489391e-05 3.051466621974923177e-05 4.938252345372095008e-05 6.608501781552321474e-05 4.385695500463951179e-05
5.556578085996524653e-09 9.020243430520210624e-09 1.495751160866092561e-08 2.439108364690020438e-08 3.934440897765855920e-08 6.423224971761490799e-08 1.043768402044313331e-07 1.693264517838682033e-07 2.761073863222986265e-07 4.558849013493576477e-07 7.549787404352967267e-07 1.265656298726963575e-06 2.170912052382961311e-06 3.837680274790888988e-06 7.019128852991778495e-06 1.308982169058322467e-05 2.436848360227755845e-05 4.385695500463951179e-05 6.088202580062540721e-05
