3.873947329821256767e-04 2.482654249756422512e-04 1.182667048545758652e-04 5.658212954252074116e-05 2.922379415207877195e-05 1.587429499443779665e-05 9.427105049907696515e-06 6.098987951773693857e-06 4.207047026915229933e-06 3.024238824839160626e-06 2.235264527856705828e-06 1.663794603047565207e-06 1.221059037045703996e-06 8.695165755806494333e-07 5.898790252545350903e-07 3.749439055621312698e-07 2.193766976457649544e-07 1.159915796912387650e-07 3.143267932479545980e-08
2.482654249756423054e-04 3.641086611620774835e-04 2.117124424026522404e-04 9.774653511628187471e-05 4.901213703899948306e-05 2.611937072426887818e-05 1.536176037744499615e-05 9.898074428260449217e-06 6.819411745406304791e-06 4.901931840166511337e-06 3.624109294208210226e-06 2.698394337768115702e-06 1.980850794262533601e-06 1.410824959500567162e-06 9.572198285950536182e-07 6.084853744242953922e-07 3.560374380426882117e-07 1.882516712395424079e-07 5.102604072087817218e-08
1.182667048545758517e-04 2.117124424026522404e-04 3.134713689130410198e-04 1.843744556533642492e-04 8.701785775680000612e-05 4.452715073290201971e-05 2.567310310595264232e-05 1.641001633268533686e-05 1.127934363746276751e-05 8.106798985042123858e-06 5.996457907161010779e-06 4.467181864855874748e-06 3.280747677844879614e-06 2.337412087120434709e-06 1.586236797148158261e-06 1.008482257837801846e-06 5.901349452994702941e-07 3.120377286882500541e-07 8.461212979646503562e-08
5.658212954252075472e-05 9.774653511628187471e-05 1.843744556533642492e-04 2.868147905591349558e-04 1.626292584223868333e-04 7.667660816089838635e-05 4.251324060612077921e-05 2.677267886696674127e-05 1.832334797408521928e-05 1.316520506451688610e-05 9.745277612760063201e-06 7.266047733462695784e-06 5.339952350249944027e-06 3.806440143758089961e-06 2.584033730041313518e-06 1.643214814225584515e-06 9.616913964847105401e-07 5.085233369147651243e-07 1.379760978149279355e-07
2.922379415207877195e-05 4.901213703899950339e-05 8.701785775680000612e-05 1.626292584223867790e-04 2.505012795045964756e-04 1.409389765204234544e-04 7.109432504229706764e-05 4.332858187726459519e-05 2.938959011818451485e-05 2.109665562648541651e-05 1.563413089326085999e-05 1.167257932440602759e-05 8.587968965355847597e-06 6.126681546620210980e-06 4.161412550267959380e-06 2.647228194881345651e-06 1.549625299179192924e-06 8.194691049487145913e-07 2.225641665020599333e-07
1.587429499443779665e-05 2.611937072426887818e-05 4.452715073290203327e-05 7.667660816089838635e-05 1.409389765204234815e-04 2.234776628097140437e-04 1.295978660113390963e-04 7.180944786318207681e-05 4.760455277079806119e-05 3.407185219479274646e-05 2.529298874068885224e-05 1.892653727634662376e-05 1.395097145909165727e-05 9.966147271181514312e-06 6.775428083725877461e-06 4.312647425293509189e-06 2.525430210118837555e-06 1.335645107193929686e-06 3.633500161289179774e-07
9.427105049907696515e-06 1.536176037744499954e-05 2.567310310595264232e-05 4.251324060612077921e-05 7.109432504229706764e-05 1.295978660113390963e-04 2.056357526207768091e-04 1.255292805236046273e-04 7.686865877038779194e-05 5.444602002138178298e-05 4.050338173495685165e-05 3.041800105897283788e-05 2.248956324075212826e-05 1.610113131884310207e-05 1.096237699939818887e-05 6.984347660313650237e-06 4.092315173098333391e-06 2.164721714695801562e-06 5.904424753441843371e-07
6.098987951773693857e-06 9.898074428260447523e-06 1.641001633268534025e-05 2.677267886696674127e-05 4.332858187726459519e-05 7.180944786318210391e-05 1.255292805236046273e-04 1.952519125524722452e-04 1.283667564524361014e-04 8.622209517636677644e-05 6.416724222117673436e-05 4.846638803886890658e-05 3.601289251846425256e-05 2.587585923315629676e-05 1.765996787815752531e-05 1.126896383313775848e-05 6.609010387048754627e-06 3.496935571781517383e-06 9.578640968309839602e-07
4.207047026915229933e-06 6.819411745406304791e-06 1.127934363746276751e-05 1.832334797408522267e-05 2.938959011818451824e-05 4.760455277079806119e-05 7.686865877038777839e-05 1.283667564524361285e-04 1.942029760365831072e-04 1.386814922619547053e-04 1.007068813521406233e-04 7.670477746438395829e-05 5.747523184234581896e-05 4.154683660767695251e-05 2.846970980064257646e-05 1.821337692595606728e-05 1.069839429029871058e-05 5.663007519671717976e-06 1.561966593730328833e-06
3.024238824839161473e-06 4.901931840166509643e-06 8.106798985042123858e-06 1.316520506451688610e-05 2.109665562648541651e-05 3.407185219479275324e-05 5.444602002138178298e-05 8.622209517636679000e-05 1.386814922619547053e-04 2.028300327877127925e-04 1.581447446144202621e-04 1.203576765681874740e-04 9.148553172116519465e-05 6.683215425115431626e-05 4.611618930338983477e-05 2.963181640343671080e-05 1.745143940100261267e-05 9.243078866782870052e-06 2.579141381628753912e-06
2.235264527856705405e-06 3.624109294208210226e-06 5.996457907161010779e-06 9.745277612760063201e-06 1.563413089326086338e-05 2.529298874068885224e-05 4.050338173495685165e-05 6.416724222117673436e-05 1.007068813521406640e-04 1.581447446144202350e-04 2.231077598732957999e-04 1.841720417566366120e-04 1.424131612995714169e-04 1.059683567622363024e-04 7.400175088780185941e-05 4.790146139730384851e-05 2.833534552520011182e-05 1.501896930392994290e-05 4.271336385891455841e-06
1.663794603047565207e-06 2.698394337768116126e-06 4.467181864855874748e-06 7.266047733462695784e-06 1.167257932440602759e-05 1.892653727634662715e-05 3.041800105897283450e-05 4.846638803886890658e-05 7.670477746438395829e-05 1.203576765681874740e-04 1.841720417566366120e-04 2.506533297970291911e-04 2.147104359979484203e-04 1.647219619517009909e-04 1.175633659310637292e-04 7.709612892976440207e-05 4.595117755974523503e-05 2.437443330062290806e-05 7.157955074792365645e-06
1.221059037045703996e-06 1.980850794262533178e-06 3.280747677844879614e-06 5.339952350249944027e-06 8.587968965355847597e-06 1.395097145909165727e-05 2.248956324075212826e-05 3.601289251846425256e-05 5.747523184234582574e-05 9.148553172116519465e-05 1.424131612995714169e-04 2.147104359979484475e-04 2.849482613661320622e-04 2.468753903182873723e-04 1.835589441963761208e-04 1.233382127593360455e-04 7.451373217222106852e-05 3.953983968559917110e-05 1.225685815025186899e-05
8.695165755806494333e-07 1.410824959500567162e-06 2.337412087120434285e-06 3.806440143758090384e-06 6.126681546620210980e-06 9.966147271181514312e-06 1.610113131884310207e-05 2.587585923315629676e-05 4.154683660767695251e-05 6.683215425115430271e-05 1.059683567622363024e-04 1.647219619517009909e-04 2.468753903182873723e-04 3.204999638726577639e-04 2.747814848252659093e-04 1.939331183796771561e-04 1.202139169989478403e-04 6.383134633027272092e-05 2.157241057854987045e-05
