2.743008472805401939e-03 1.272103873085489445e-04 5.046880299889614180e-05 2.201026222444395217e-05 1.049598518759116009e-05 5.318920739092512904e-06 2.935371011363764090e-06 1.767994814940036196e-06 1.132271779573333052e-06 7.544470838830614300e-07 5.189436472011894440e-07 3.623714735394745741e-07 2.520317717515065100e-07 1.720188933884573653e-07 1.130143278820617470e-07 7.016366745611185179e-08 4.036463973171338712e-08 2.114040188985219136e-08 5.556578085996515554e-09 3.873947329821256767e-04 2.482654249756422512e-04 1.182667048545758652e-04 5.658212954252074116e-05 2.922379415207877195e-05 1.587429499443779665e-05 9.427105049907696515e-06 6.098987951773693857e-06 4.207047026915229933e-06 3.024238824839160626e-06 2.235264527856705828e-06 1.663794603047565207e-06 1.221059037045703996e-06 8.695165755806494333e-07 5.898790252545350903e-07 3.749439055621312698e-07 2.193766976457649544e-07 1.159915796912387650e-07 3.143267932479545980e-08
1.272103873085489174e-04 2.070380458365796410e-03 1.004436699656621447e-04 3.747969544611926251e-05 1.775789118191897054e-05 8.771255199440911138e-06 4.805227015084814700e-06 2.876051847196047263e-06 1.837252132317174421e-06 1.223586889927253536e-06 8.416761906968847636e-07 5.878390676548327594e-07 4.089031975528693818e-07 2.791249851422176308e-07 1.833988692345709397e-07 1.138684373370767693e-07 6.551033800476369098e-08 3.431074392368170919e-08 9.020243430520189117e-09 2.482654249756423054e-04 3.641086611620774835e-04 2.117124424026522404e-04 9.774653511628187471e-05 4.901213703899948306e-05 2.611937072426887818e-05 1.536176037744499615e-05 9.898074428260449217e-06 6.819411745406304791e-06 4.901931840166511337e-06 3.624109294208210226e-06 2.698394337768115702e-06 1.980850794262533601e-06 1.410824959500567162e-06 9.572198285950536182e-07 6.084853744242953922e-07 3.560374380426882117e-07 1.882516712395424079e-07 5.102604072087817218e-08
5.046880299889616890e-05 1.004436699656620634e-04 1.107292511786237910e-03 7.962477801661880356e-05 3.224206120241536260e-05 1.518694976362509889e-05 8.078666567998496625e-06 4.784451941034814474e-06 3.044781961384847458e-06 2.025879892816525214e-06 1.393563431704200426e-06 9.735291833169878503e-07 6.773815104256990853e-07 4.624989012597105216e-07 3.039332930254227178e-07 1.887271781813498899e-07 1.085854858692376794e-07 5.687305304162285109e-08 1.495751160866096531e-08 1.182667048545758517e-04 2.117124424026522404e-04 3.134713689130410198e-04 1.843744556533642492e-04 8.701785775680000612e-05 4.452715073290201971e-05 2.567310310595264232e-05 1.641001633268533686e-05 1.127934363746276751e-05 8.106798985042123858e-06 5.996457907161010779e-06 4.467181864855874748e-06 3.280747677844879614e-06 2.337412087120434709e-06 1.586236797148158261e-06 1.008482257837801846e-06 5.901349452994702941e-07 3.120377286882500541e-07 8.461212979646503562e-08
2.201026222444395894e-05 3.747969544611926251e-05 7.962477801661880356e-05 8.259229369663418458e-04 6.695111043954202266e-05 2.683158791655102510e-05 1.353439157656543462e-05 7.850289420238915159e-06 4.961829783750756445e-06 3.295855669634708984e-06 2.267135006994752105e-06 1.584419451861071423e-06 1.102909785846190661e-06 7.533064466490400933e-07 4.951623445864688053e-07 3.075250741673986710e-07 1.769562728981197746e-07 9.268787204673683100e-08 2.439108364690012828e-08 5.658212954252075472e-05 9.774653511628187471e-05 1.843744556533642492e-04 2.868147905591349558e-04 1.626292584223868333e-04 7.667660816089838635e-05 4.251324060612077921e-05 2.677267886696674127e-05 1.832334797408521928e-05 1.316520506451688610e-05 9.745277612760063201e-06 7.266047733462695784e-06 5.339952350249944027e-06 3.806440143758089961e-06 2.584033730041313518e-06 1.643214814225584515e-06 9.616913964847105401e-07 5.085233369147651243e-07 1.379760978149279355e-07
1.049598518759114823e-05 1.775789118191896038e-05 3.224206120241534905e-05 6.695111043954199556e-05 5.091604328724846397e-04 5.343165312169185826e-05 2.317711565999400813e-05 1.283975362611318181e-05 8.000664836607985250e-06 5.296900972698553772e-06 3.643206960740840805e-06 2.547738569255876602e-06 1.774689208225003665e-06 1.212835807759663653e-06 7.975417156850331389e-07 4.954613524745180728e-07 2.851495792376261371e-07 1.493704577361852232e-07 3.934440897765855920e-08 2.922379415207877195e-05 4.901213703899950339e-05 8.701785775680000612e-05 1.626292584223867790e-04 2.505012795045964756e-04 1.409389765204234544e-04 7.109432504229706764e-05 4.332858187726459519e-05 2.938959011818451485e-05 2.109665562648541651e-05 1.563413089326085999e-05 1.167257932440602759e-05 8.587968965355847597e-06 6.126681546620210980e-06 4.161412550267959380e-06 2.647228194881345651e-06 1.549625299179192924e-06 8.194691049487145913e-07 2.225641665020599333e-07
5.318920739092512904e-06 8.771255199440902668e-06 1.518694976362510398e-05 2.683158791655100816e-05 5.343165312169185826e-05 3.365038047432938537e-04 4.540473674153728504e-05 2.174744284088083794e-05 1.308583970240122887e-05 8.598047444401973289e-06 5.910725620812723224e-06 4.137667427917455163e-06 2.885489664024084466e-06 1.973832261792921607e-06 1.298836383814536433e-06 8.072645218656821037e-07 4.647375699062869125e-07 2.434760919420377129e-07 6.423224971761485505e-08 1.587429499443779665e-05 2.611937072426887818e-05 4.452715073290203327e-05 7.667660816089838635e-05 1.409389765204234815e-04 2.234776628097140437e-04 1.295978660113390963e-04 7.180944786318207681e-05 4.760455277079806119e-05 3.407185219479274646e-05 2.529298874068885224e-05 1.892653727634662376e-05 1.395097145909165727e-05 9.966147271181514312e-06 6.775428083725877461e-06 4.312647425293509189e-06 2.525430210118837555e-06 1.335645107193929686e-06 3.633500161289179774e-07
2.935371011363773408e-06 4.805227015084815547e-06 8.078666567998496625e-06 1.353439157656543971e-05 2.317711565999400813e-05 4.540473674153726471e-05 2.338960246219647706e-04 4.068879888176844399e-05 2.154119778547821407e-05 1.386051845297944381e-05 9.509863932619986004e-06 6.667370075695479139e-06 4.658209670575853087e-06 3.191332916300285270e-06 2.102287864190370014e-06 1.307627373662403551e-06 7.531548267560728062e-07 3.946571494325105302e-07 1.043768402044313331e-07 9.427105049907696515e-06 1.536176037744499954e-05 2.567310310595264232e-05 4.251324060612077921e-05 7.109432504229706764e-05 1.295978660113390963e-04 2.056357526207768091e-04 1.255292805236046273e-04 7.686865877038779194e-05 5.444602002138178298e-05 4.050338173495685165e-05 3.041800105897283788e-05 2.248956324075212826e-05 1.610113131884310207e-05 1.096237699939818887e-05 6.984347660313650237e-06 4.092315173098333391e-06 2.164721714695801562e-06 5.904424753441843371e-07
1.767994814940037678e-06 2.876051847196043451e-06 4.784451941034811086e-06 7.850289420238915159e-06 1.283975362611318181e-05 2.174744284088083455e-05 4.068879888176844399e-05 1.648634897264681287e-04 3.815242734859636677e-05 2.232210001414315403e-05 1.518817967053202209e-05 1.066995283392695201e-05 7.476892819534455595e-06 5.135145675530701673e-06 3.388862270404504821e-06 2.110484350109649831e-06 1.216526528231707352e-06 6.376601825252425155e-07 1.693264517838682563e-07 6.098987951773693857e-06 9.898074428260447523e-06 1.641001633268534025e-05 2.677267886696674127e-05 4.332858187726459519e-05 7.180944786318210391e-05 1.255292805236046273e-04 1.952519125524722452e-04 1.283667564524361014e-04 8.622209517636677644e-05 6.416724222117673436e-05 4.846638803886890658e-05 3.601289251846425256e-05 2.587585923315629676e-05 1.765996787815752531e-05 1.126896383313775848e-05 6.609010387048754627e-06 3.496935571781517383e-06 9.578640968309839602e-07
1.132271779573331358e-06 1.837252132317172515e-06 3.044781961384847458e-06 4.961829783750753057e-06 8.000664836607981862e-06 1.308583970240122887e-05 2.154119778547821407e-05 3.815242734859635999e-05 1.216217800426091931e-04 3.769700247771973878e-05 2.419928323258799743e-05 1.701467475074209659e-05 1.198046356557293369e-05 8.262240772511857299e-06 5.468972753489337091e-06 3.412867125171528871e-06 1.969789867706042148e-06 1.032958090253967490e-06 2.761073863222986265e-07 4.207047026915229933e-06 6.819411745406304791e-06 1.127934363746276751e-05 1.832334797408522267e-05 2.938959011818451824e-05 4.760455277079806119e-05 7.686865877038777839e-05 1.283667564524361285e-04 1.942029760365831072e-04 1.386814922619547053e-04 1.007068813521406233e-04 7.670477746438395829e-05 5.747523184234581896e-05 4.154683660767695251e-05 2.846970980064257646e-05 1.821337692595606728e-05 1.069839429029871058e-05 5.663007519671717976e-06 1.561966593730328833e-06
7.544470838830618535e-07 1.223586889927253536e-06 2.025879892816525214e-06 3.295855669634708561e-06 5.296900972698553772e-06 8.598047444401973289e-06 1.386051845297944381e-05 2.232210001414315403e-05 3.769700247771974556e-05 9.454370763519129458e-05 3.959323209215916996e-05 2.707700560917836950e-05 1.920421166978224144e-05 1.333831544229858055e-05 8.874818305520297554e-06 5.557471627264594709e-06 3.214620013531864021e-06 1.686815419577557268e-06 4.558849013493577006e-07 3.024238824839161473e-06 4.901931840166509643e-06 8.106798985042123858e-06 1.316520506451688610e-05 2.109665562648541651e-05 3.407185219479275324e-05 5.444602002138178298e-05 8.622209517636679000e-05 1.386814922619547053e-04 2.028300327877127925e-04 1.581447446144202621e-04 1.203576765681874740e-04 9.148553172116519465e-05 6.683215425115431626e-05 4.611618930338983477e-05 2.963181640343671080e-05 1.745143940100261267e-05 9.243078866782870052e-06 2.579141381628753912e-06
