6.368507758518909823e-02 4.475652552450619208e-03 1.886990547968383841e-03 8.452345601740413137e-04 4.124885471792509367e-04 2.131286538384854524e-04 1.202536078886718156e-04 7.405475350219068874e-05 4.858958749029618955e-05 3.323107473427498948e-05 2.345785291065273119e-05 1.677864430903941442e-05 1.191680096482762963e-05 8.273269555088806157e-06 5.507471654836089368e-06 3.453006663195165648e-06 2.000705495767307549e-06 1.052082106621268966e-06 2.801883721279086389e-07
4.475652552450620943e-03 4.853114767055208278e-02 3.618807966206491478e-03 1.452872860131817134e-03 6.966019997304451639e-04 3.514784096508745403e-04 1.965518504860120426e-04 1.203690310807287557e-04 7.881605517300003800e-05 5.388450270019677819e-05 3.804155510694163861e-05 2.721590032771745870e-05 1.933326681625335936e-05 1.342421059019757025e-05 8.937363771518764641e-06 5.603836677111001538e-06 3.247060647438518570e-06 1.707515346582983699e-06 4.548422214697760383e-07
1.886990547968384925e-03 3.618807966206491478e-03 2.672290572277041809e-02 2.958347580821472141e-03 1.257748240747141779e-03 6.056388777925074407e-04 3.298892040360539880e-04 2.000266180482162962e-04 1.305320664087824070e-04 8.917993747991105071e-05 6.296998394515724391e-05 4.506623686237605877e-05 3.202444591743527750e-05 2.224233895662580310e-05 1.481087014200659695e-05 9.287762447893484316e-06 5.382074177381431142e-06 2.830333088720199496e-06 7.542263942621085684e-07
8.452345601740405548e-04 1.452872860131817134e-03 2.958347580821472141e-03 2.026120100013884331e-02 2.518682543628023192e-03 1.062145254834871103e-03 5.507452203230980359e-04 3.276165110395457794e-04 2.124935781676273944e-04 1.449933595737269124e-04 1.024041553635569711e-04 7.332872217157015721e-05 5.213530697846546248e-05 3.622513360352057360e-05 2.412868661322879751e-05 1.513382757690394502e-05 8.770810158419497889e-06 4.612629205156955688e-06 1.229909766360695989e-06
4.124885471792509367e-04 6.966019997304453808e-04 1.257748240747141779e-03 2.518682543628022324e-03 1.294691812041060333e-02 2.061618697922403768e-03 9.364747358448742565e-04 5.340550426733143945e-04 3.420314452417945700e-04 2.327861687300027517e-04 1.644586214645218556e-04 1.178689109226383353e-04 8.387324387456899176e-05 5.831629344121581340e-05 3.886093911622779350e-05 2.438172909255693679e-05 1.413317635469346592e-05 7.433301876023163888e-06 1.983923596205972805e-06
2.131286538384852627e-04 3.514784096508743777e-04 6.056388777925073323e-04 1.062145254834871320e-03 2.061618697922404202e-03 8.903630035796191583e-03 1.793924133245684144e-03 8.984762775106402760e-04 5.576244048793571996e-04 3.771951846289146783e-04 2.665393082677470940e-04 1.913080744115444772e-04 1.363229147557401771e-04 9.488866081096710662e-05 6.328063081724832179e-05 3.972355487422395961e-05 2.303369634123461751e-05 1.211599971167383592e-05 3.238880894588123737e-06
1.202536078886719511e-04 1.965518504860122866e-04 3.298892040360539880e-04 5.507452203230978191e-04 9.364747358448742565e-04 1.793924133245684144e-03 6.479539825441661509e-03 1.644842466175180798e-03 9.121448703559565090e-04 6.062035342455449755e-04 4.281008576878591546e-04 3.079615153584105568e-04 2.199489162224436197e-04 1.533702013629067128e-04 1.024090234340820554e-04 6.433984625800309427e-05 3.732690412472201781e-05 1.963814437618834635e-05 5.263160280161786447e-06
7.405475350219071584e-05 1.203690310807287557e-04 2.000266180482162962e-04 3.276165110395458336e-04 5.340550426733143945e-04 8.984762775106402760e-04 1.644842466175180798e-03 4.848462604716078858e-03 1.584500446299621362e-03 9.706215782213502112e-04 6.817044871835399198e-04 4.920169351750524819e-04 3.527107293596798594e-04 2.466615517236950663e-04 1.650385644511419151e-04 1.038291637533681903e-04 6.028782503754476663e-05 3.172736816793462539e-05 8.538266511476802701e-06
4.858958749029621666e-05 7.881605517299999735e-05 1.305320664087823799e-04 2.124935781676273402e-04 3.420314452417946784e-04 5.576244048793573081e-04 9.121448703559567259e-04 1.584500446299621362e-03 3.846624516416157977e-03 1.612010199223595829e-03 1.080235656949372425e-03 7.823376485533152470e-04 5.642721575542698634e-04 3.965342377270438153e-04 2.662241335022739780e-04 1.678648295469399739e-04 9.760648427505285265e-05 5.138902238199245093e-05 1.392288620797764434e-05
3.323107473427505047e-05 5.388450270019675786e-05 8.917993747991107781e-05 1.449933595737269124e-04 2.327861687300027517e-04 3.771951846289146783e-04 6.062035342455448670e-04 9.706215782213502112e-04 1.612010199223596479e-03 3.258960467719900552e-03 1.741643476318215956e-03 1.238390472275910674e-03 9.020104422714753751e-04 6.392251561037616374e-04 4.316951679018828873e-04 2.732460389540333507e-04 1.592593143926027458e-04 8.390028064521681621e-05 2.298888146952433271e-05
2.345785291065274474e-05 3.804155510694163183e-05 6.296998394515724391e-05 1.024041553635569575e-04 1.644586214645218556e-04 2.665393082677471482e-04 4.281008576878589920e-04 6.817044871835399198e-04 1.080235656949372425e-03 1.741643476318215956e-03 3.061029592548868312e-03 1.936271782497659810e-03 1.415028711156066576e-03 1.017293786502081838e-03 6.939727532872683397e-04 4.421003055469429027e-04 2.586961994196297805e-04 1.363875062214761353e-04 3.807161588395795697e-05
1.677864430903945169e-05 2.721590032771744515e-05 4.506623686237608587e-05 7.332872217157015721e-05 1.178689109226383353e-04 1.913080744115444229e-04 3.079615153584105568e-04 4.920169351750524819e-04 7.823376485533153554e-04 1.238390472275910674e-03 1.936271782497659593e-03 3.024588764717093398e-03 2.171993734137579388e-03 1.592175254443112123e-03 1.105981137941243085e-03 7.126124732800847737e-04 4.198339447119756301e-04 2.214815015676863531e-04 6.381381633798216427e-05
1.191680096482761947e-05 1.933326681625335258e-05 3.202444591743527750e-05 5.213530697846546248e-05 8.387324387456899176e-05 1.363229147557402314e-04 2.199489162224436197e-04 3.527107293596798594e-04 5.642721575542698634e-04 9.020104422714753751e-04 1.415028711156066576e-03 2.171993734137579388e-03 3.145773571486599508e-03 2.423183047542502248e-03 1.737182621436473336e-03 1.143096213494850400e-03 6.816742898046806391e-04 3.595559574081823111e-04 1.093759356889585405e-04
8.273269555088804463e-06 1.342421059019756686e-05 2.224233895662579971e-05 3.622513360352056682e-05 5.831629344121579307e-05 9.488866081096710662e-05 1.533702013629067399e-04 2.466615517236950663e-04 3.965342377270438153e-04 6.392251561037616374e-04 1.017293786502081404e-03 1.592175254443112123e-03 2.423183047542502248e-03 3.328384964849622277e-03 2.635441964441503308e-03 1.806655948697129862e-03 1.102354636906747879e-03 5.808883480124648734e-04 1.929845335225605703e-04
5.507471654836091909e-06 8.937363771518764641e-06 1.481087014200659356e-05 2.412868661322879751e-05 3.886093911622780028e-05 6.328063081724830824e-05 1.024090234340820554e-04 1.650385644511419151e-04 2.662241335022740322e-04 4.316951679018828873e-04 6.939727532872683397e-04 1.105981137941243085e-03 1.737182621436473336e-03 2.635441964441503308e-03 3.500119858914366600e-03 2.759208376492259650e-03 1.765574369826401931e-03 9.355548807471448201e-04 3.518714528143026751e-04
3.453006663195163107e-06 5.603836677110994762e-06 9.287762447893487704e-06 1.513382757690393994e-05 2.438172909255693679e-05 3.972355487422395961e-05 6.433984625800309427e-05 1.038291637533681903e-04 1.678648295469400281e-04 2.732460389540334049e-04 4.421003055469429027e-04 7.126124732800847737e-04 1.143096213494850400e-03 1.806655948697129862e-03 2.759208376492259650e-03 3.592647620375256836e-03 2.727271157040773910e-03 1.510580073446350213e-03 6.538724340959140577e-04
